person_age,person_gender,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
34.0,1,96633.0,13,1,19000.0,10.62,0.2,10.0,702,1,0
24.0,0,61005.0,3,1,12500.0,9.32,0.2,2.0,453,1,0
24.0,0,58561.0,1,0,3000.0,11.23,0.05,4.0,589,1,0
25.0,0,22958.0,3,0,4500.0,13.61,0.2,2.0,596,0,1
34.0,1,29908.0,7,1,2000.0,9.2,0.07,7.0,630,1,0
24.0,1,67289.0,3,0,3000.0,8.9,0.04,3.0,586,0,1
22.0,1,65867.0,2,0,5000.0,16.35,0.08,4.0,575,0,1
25.0,0,121130.0,2,1,3275.0,5.42,0.03,2.0,505,1,0
30.0,1,96727.0,6,1,8000.0,15.05,0.08,5.0,660,1,0
23.0,0,25981.0,0,0,10000.0,12.21,0.38,4.0,628,0,1
23.0,1,168807.0,2,1,16400.0,15.96,0.1,2.0,621,0,0
28.0,1,121078.0,9,1,18000.0,13.92,0.15,9.0,551,1,0
23.0,0,80025.0,0,1,8750.0,9.99,0.11,2.0,564,1,0
26.0,0,46104.0,4,0,10000.0,13.15,0.22,3.0,575,1,0
27.0,1,60577.0,6,0,12000.0,10.37,0.2,6.0,599,1,0
24.0,1,28168.0,2,0,4650.0,9.99,0.17,4.0,688,0,0
22.0,1,31191.0,0,1,13000.0,7.88,0.42,3.0,735,1,0
28.0,0,74454.0,6,0,25000.0,9.91,0.34,7.0,692,0,1
25.0,0,67327.0,3,0,7200.0,15.27,0.11,3.0,597,1,0
29.0,1,56695.0,7,1,8000.0,13.84,0.14,6.0,689,0,0
23.0,0,39562.0,4,0,2428.0,12.2,0.06,4.0,643,0,0
34.0,1,68220.0,13,0,6400.0,11.01,0.09,5.0,548,1,0
25.0,1,48395.0,3,0,10500.0,11.01,0.22,4.0,630,1,0
27.0,1,137767.0,3,1,7602.0,9.45,0.06,9.0,498,1,0
31.0,1,90801.0,10,0,10000.0,13.47,0.11,5.0,715,0,0
22.0,0,69886.0,0,0,5400.0,5.42,0.08,4.0,650,1,0
29.0,0,77875.0,4,1,7039.0,7.47,0.09,7.0,643,0,0
36.0,1,47395.0,16,1,2000.0,11.01,0.04,13.0,612,1,0
30.0,1,210862.0,8,0,17861.0,6.36,0.08,9.0,601,0,0
29.0,1,173650.0,7,1,20477.0,12.69,0.12,8.0,646,1,0
29.0,1,72055.0,6,0,6000.0,7.88,0.08,9.0,713,0,0
30.0,1,102801.0,5,1,15000.0,9.69,0.15,9.0,655,0,0
22.0,0,70795.0,0,0,10000.0,6.54,0.14,2.0,653,1,0
27.0,0,166382.0,4,1,5000.0,8.19,0.03,5.0,531,1,0
27.0,1,31110.0,4,0,7000.0,8.9,0.23,10.0,675,1,0
24.0,1,63091.0,3,0,3000.0,10.59,0.05,2.0,657,0,0
66.0,1,51628.0,45,0,6475.0,9.99,0.13,25.0,719,0,0
23.0,0,22510.0,0,0,3250.0,11.01,0.14,4.0,619,0,1
25.0,1,55007.0,2,0,5000.0,11.97,0.09,3.0,685,0,0
26.0,0,193076.0,4,0,20000.0,9.99,0.1,3.0,660,1,0
21.0,1,100800.0,1,1,7000.0,12.73,0.07,2.0,666,0,0
22.0,0,75191.0,1,1,15075.0,6.03,0.2,2.0,604,1,0
29.0,0,138570.0,8,1,15000.0,7.87,0.11,7.0,670,1,0
32.0,1,127937.0,7,1,15000.0,13.41,0.12,7.0,476,1,0
30.0,0,66698.0,6,1,21250.0,15.7,0.32,6.0,643,1,0
25.0,0,61485.0,0,1,10000.0,9.63,0.16,2.0,693,1,0
22.0,0,39626.0,0,1,10000.0,10.83,0.25,3.0,667,1,0
27.0,1,156910.0,6,0,10000.0,13.47,0.06,6.0,723,0,0
27.0,1,108663.0,5,1,7500.0,7.51,0.07,6.0,567,1,0
28.0,1,76535.0,8,1,8000.0,12.73,0.1,9.0,665,1,0
24.0,0,66691.0,2,0,8500.0,9.88,0.13,2.0,620,1,0
33.0,0,89821.0,7,0,3600.0,15.27,0.04,9.0,692,0,0
24.0,1,16630.0,1,0,1200.0,11.89,0.07,2.0,624,0,0
29.0,1,216966.0,8,1,15000.0,5.79,0.07,6.0,689,1,0
23.0,1,44138.0,5,1,7000.0,14.74,0.16,4.0,603,1,0
27.0,1,55406.0,2,1,4800.0,11.01,0.09,8.0,622,1,0
26.0,1,32219.0,5,0,6334.0,8.57,0.2,6.0,687,0,0
25.0,0,72896.0,2,1,1500.0,13.33,0.02,5.0,631,1,0
30.0,1,31643.0,6,0,12000.0,14.79,0.38,10.0,663,0,1
23.0,1,90952.0,0,1,25000.0,14.76,0.27,5.0,599,1,0
55.0,0,110547.0,34,1,10000.0,6.62,0.09,28.0,686,0,0
27.0,1,36588.0,3,0,4975.0,10.37,0.14,10.0,678,0,0
25.0,1,114931.0,2,1,6800.0,9.63,0.06,4.0,495,1,0
24.0,0,29860.0,1,0,2825.0,15.45,0.09,4.0,641,0,1
28.0,1,47716.0,4,0,2090.0,11.01,0.04,7.0,590,1,0
29.0,0,144968.0,4,1,5000.0,14.09,0.03,6.0,607,1,0
29.0,0,76454.0,4,1,7400.0,10.99,0.1,10.0,634,1,0
23.0,1,54931.0,5,0,11200.0,10.59,0.2,2.0,692,0,0
22.0,0,41120.0,2,1,10750.0,7.88,0.26,2.0,643,0,0
35.0,0,21872.0,15,1,4000.0,16.29,0.18,8.0,638,0,1
36.0,0,41155.0,14,1,15000.0,18.39,0.36,16.0,704,0,0
36.0,0,90897.0,9,1,24000.0,7.51,0.26,13.0,642,1,0
31.0,0,76651.0,6,1,7000.0,13.92,0.09,7.0,690,1,0
23.0,1,66124.0,0,0,19000.0,11.05,0.29,4.0,709,0,1
39.0,0,47778.0,18,0,5904.0,13.58,0.12,10.0,696,0,1
35.0,0,46407.0,10,1,10750.0,15.95,0.23,5.0,664,0,0
24.0,1,181096.0,0,1,8000.0,8.75,0.04,4.0,584,1,0
22.0,1,63497.0,0,0,9019.0,11.93,0.14,4.0,653,1,0
27.0,1,42701.0,6,0,6000.0,11.87,0.14,10.0,663,0,0
31.0,1,33078.0,10,0,8325.0,7.51,0.25,7.0,656,0,1
24.0,1,161487.0,1,0,25000.0,10.37,0.15,2.0,641,0,0
28.0,0,150905.0,6,1,8000.0,9.88,0.05,8.0,646,0,0
31.0,0,57216.0,9,0,4500.0,11.03,0.08,7.0,717,1,0
22.0,1,90889.0,0,0,2000.0,13.43,0.02,3.0,664,0,0
29.0,0,77026.0,4,0,1600.0,11.83,0.02,5.0,644,1,0
24.0,1,64798.0,0,0,2000.0,10.36,0.03,2.0,654,0,0
24.0,0,119084.0,4,1,10000.0,6.62,0.08,3.0,607,1,0
24.0,1,51033.0,1,0,8000.0,16.29,0.16,4.0,615,0,1
23.0,1,44117.0,1,0,7000.0,10.65,0.16,2.0,632,0,0
27.0,1,75370.0,6,1,3275.0,9.33,0.04,8.0,601,1,0
31.0,0,60727.0,6,1,6000.0,5.99,0.1,8.0,663,0,0
31.0,1,78849.0,9,1,12000.0,7.49,0.15,6.0,710,0,0
61.0,1,178312.0,35,1,24000.0,10.38,0.13,20.0,720,0,1
23.0,0,39969.0,1,0,4000.0,11.01,0.1,2.0,681,1,0
31.0,1,65675.0,12,1,19400.0,18.53,0.3,10.0,614,0,1
30.0,1,50296.0,9,0,3640.0,16.17,0.07,8.0,690,0,1
22.0,0,79018.0,0,0,17700.0,11.49,0.22,2.0,580,1,0
27.0,0,59645.0,5,0,12000.0,12.53,0.2,8.0,671,0,0
43.0,1,48946.0,22,0,4000.0,10.99,0.08,11.0,671,0,0
23.0,0,36725.0,2,0,8400.0,14.65,0.23,3.0,651,0,0
24.0,1,124658.0,0,1,20000.0,6.91,0.16,4.0,628,0,0
35.0,0,72696.0,14,0,12000.0,9.42,0.17,9.0,666,0,0
24.0,0,78958.0,0,1,1525.0,5.42,0.02,3.0,695,1,0
26.0,0,54767.0,1,1,15180.0,14.21,0.28,9.0,641,1,0
21.0,0,69577.0,0,1,8000.0,9.54,0.11,3.0,532,1,0
26.0,1,51447.0,5,0,7500.0,10.25,0.15,4.0,595,0,0
24.0,1,50080.0,5,0,15337.0,12.81,0.31,3.0,545,0,1
25.0,0,57153.0,4,0,7000.0,8.63,0.12,3.0,679,1,0
24.0,1,36936.0,0,1,10000.0,15.99,0.27,2.0,632,0,1
28.0,1,77803.0,1,1,5000.0,6.88,0.06,6.0,636,0,0
23.0,0,46200.0,2,0,1800.0,8.94,0.04,4.0,616,0,0
23.0,0,40852.0,2,0,5000.0,9.32,0.12,4.0,524,1,0
30.0,1,172345.0,7,1,18000.0,8.49,0.1,7.0,574,1,0
29.0,1,88426.0,6,1,15000.0,11.01,0.17,7.0,675,0,0
22.0,0,44209.0,0,1,12000.0,15.21,0.27,3.0,641,0,0
35.0,0,120774.0,13,1,6000.0,9.99,0.05,7.0,607,1,0
25.0,0,79835.0,2,1,10000.0,11.78,0.13,2.0,679,1,0
37.0,1,84688.0,13,1,10000.0,11.01,0.12,11.0,677,0,0
22.0,1,31434.0,2,0,4000.0,11.01,0.13,2.0,585,1,0
29.0,1,86612.0,7,1,10000.0,14.27,0.12,8.0,625,0,1
29.0,0,72833.0,8,1,5998.0,15.26,0.08,10.0,593,0,1
35.0,1,164253.0,15,1,15000.0,7.88,0.09,6.0,639,1,0
25.0,0,54867.0,4,1,3000.0,8.85,0.05,4.0,658,1,0
31.0,1,61259.0,8,0,12000.0,6.03,0.2,6.0,612,1,0
29.0,1,151392.0,8,1,14400.0,5.79,0.1,10.0,680,0,0
39.0,0,113961.0,19,0,3000.0,10.99,0.03,16.0,638,0,0
25.0,1,64648.0,4,1,8000.0,8.25,0.12,2.0,555,0,0
27.0,1,44911.0,5,1,5000.0,5.42,0.11,5.0,622,1,0
22.0,0,88030.0,1,0,6650.0,11.01,0.08,4.0,667,1,0
40.0,0,141759.0,17,0,10625.0,11.14,0.07,13.0,638,1,0
25.0,0,62972.0,1,0,10000.0,6.91,0.16,2.0,588,1,0
32.0,0,62610.0,7,0,11000.0,7.18,0.18,5.0,652,1,0
23.0,1,30483.0,0,1,8000.0,5.79,0.26,3.0,574,1,0
31.0,0,96689.0,8,0,10000.0,7.66,0.1,7.0,668,1,0
31.0,1,31309.0,8,1,4500.0,11.01,0.14,8.0,657,1,0
34.0,0,109059.0,12,1,5000.0,13.61,0.05,7.0,610,1,0
24.0,0,95223.0,0,0,7000.0,6.03,0.07,3.0,574,1,0
24.0,0,50421.0,1,0,2400.0,12.68,0.05,2.0,592,0,0
35.0,0,97038.0,13,0,7000.0,7.29,0.07,8.0,666,1,0
24.0,0,47611.0,3,0,8000.0,11.01,0.17,2.0,491,0,1
26.0,0,48791.0,3,0,9600.0,14.27,0.2,4.0,603,1,0
30.0,0,35885.0,7,0,6000.0,15.58,0.17,8.0,578,0,1
32.0,1,168213.0,10,1,6000.0,7.9,0.04,5.0,658,1,0
25.0,0,75735.0,2,1,4000.0,9.35,0.05,4.0,570,1,0
24.0,0,50397.0,1,1,9200.0,12.42,0.18,2.0,592,0,0
35.0,0,61149.0,17,0,16000.0,9.91,0.26,5.0,646,0,1
29.0,1,77983.0,7,0,9000.0,11.01,0.12,6.0,689,0,1
26.0,1,83841.0,3,0,4200.0,6.62,0.05,3.0,625,1,0
30.0,1,39201.0,3,0,6000.0,11.96,0.15,9.0,627,1,0
21.0,1,77913.0,0,0,12000.0,13.79,0.15,4.0,662,0,0
43.0,0,44050.0,23,0,10400.0,7.66,0.24,14.0,715,0,0
21.0,1,18773.0,0,1,3175.0,11.54,0.17,3.0,686,0,1
34.0,0,117168.0,10,0,4800.0,5.42,0.04,10.0,659,1,0
32.0,1,102598.0,8,1,8000.0,18.79,0.08,5.0,667,1,0
27.0,1,47096.0,6,0,3160.0,12.63,0.07,4.0,654,1,0
23.0,1,60899.0,0,1,7000.0,5.99,0.11,3.0,659,1,0
31.0,1,97308.0,8,1,3500.0,12.61,0.04,10.0,664,0,0
30.0,1,25625.0,10,0,5000.0,9.99,0.2,5.0,667,1,0
25.0,0,81406.0,0,0,5000.0,13.92,0.06,4.0,662,0,1
30.0,1,40663.0,11,0,6000.0,8.88,0.15,8.0,716,0,0
23.0,1,121115.0,0,1,11200.0,11.49,0.09,2.0,559,0,0
22.0,0,54569.0,0,0,15000.0,10.37,0.27,3.0,674,0,1
32.0,1,78980.0,11,0,15000.0,7.51,0.19,9.0,610,1,0
25.0,0,58252.0,0,1,15000.0,10.25,0.26,4.0,628,1,0
29.0,1,103343.0,7,1,18000.0,12.65,0.17,9.0,565,1,0
41.0,1,44987.0,17,0,7500.0,10.96,0.17,14.0,620,0,0
36.0,1,25110.0,13,0,5075.0,11.48,0.2,11.0,721,0,1
26.0,1,63300.0,3,0,5000.0,10.59,0.08,3.0,646,1,0
31.0,0,75451.0,7,0,15000.0,9.13,0.2,7.0,655,1,0
41.0,1,45683.0,20,0,3000.0,11.01,0.07,16.0,638,1,0
30.0,0,64562.0,6,0,15000.0,10.62,0.23,8.0,647,1,0
25.0,1,58478.0,4,0,15000.0,17.49,0.26,3.0,603,0,1
25.0,0,16211.0,2,1,1750.0,13.61,0.11,3.0,597,1,0
24.0,0,44120.0,0,1,6400.0,9.38,0.15,4.0,586,0,0
23.0,0,73055.0,0,1,7200.0,11.01,0.1,4.0,569,1,0
44.0,1,48472.0,20,0,6000.0,11.01,0.12,15.0,567,1,0
23.0,1,34420.0,0,0,6801.0,8.49,0.2,4.0,643,1,0
22.0,0,44984.0,0,0,6000.0,11.83,0.13,4.0,694,1,0
29.0,0,69704.0,6,1,19611.0,7.98,0.28,8.0,547,0,0
30.0,1,49986.0,12,0,3000.0,15.28,0.06,10.0,671,0,1
31.0,1,57290.0,10,1,10000.0,11.03,0.17,7.0,633,1,0
38.0,1,78647.0,16,0,8000.0,11.83,0.1,11.0,648,1,0
26.0,0,42053.0,4,0,5500.0,16.89,0.13,3.0,513,1,0
23.0,0,48658.0,0,0,9000.0,12.61,0.18,2.0,591,1,0
28.0,0,67148.0,1,0,4500.0,6.99,0.07,6.0,711,1,0
27.0,1,75847.0,7,1,12000.0,7.66,0.16,8.0,662,1,0
34.0,0,56019.0,12,0,23487.0,11.41,0.42,9.0,678,0,1
41.0,0,73006.0,19,0,10800.0,10.74,0.15,11.0,593,1,0
26.0,1,360977.0,5,1,25000.0,15.33,0.07,3.0,695,1,0
23.0,0,73946.0,0,1,10625.0,13.99,0.14,2.0,625,1,0
24.0,0,81570.0,3,1,4000.0,9.37,0.05,3.0,658,1,0
27.0,0,157050.0,4,1,21000.0,10.62,0.13,7.0,659,0,0
25.0,1,73005.0,1,0,15000.0,11.01,0.21,3.0,656,1,0
24.0,1,68686.0,4,1,6000.0,8.86,0.09,4.0,616,1,0
32.0,0,40499.0,8,1,2400.0,10.59,0.06,10.0,497,1,0
21.0,1,24999.0,0,0,2000.0,11.01,0.08,3.0,527,1,0
25.0,0,57087.0,1,0,9000.0,11.01,0.16,3.0,564,0,0
27.0,1,33591.0,5,0,10000.0,15.62,0.3,6.0,626,0,1
26.0,1,32292.0,5,0,3825.0,14.27,0.12,4.0,666,0,0
25.0,1,36905.0,3,0,12000.0,11.48,0.33,4.0,561,0,1
23.0,1,26272.0,1,0,4550.0,13.72,0.17,3.0,638,0,0
23.0,1,59512.0,0,1,11400.0,17.99,0.19,4.0,597,0,1
25.0,0,58006.0,0,1,9800.0,8.07,0.17,5.0,565,1,0
35.0,0,94691.0,13,1,10000.0,6.54,0.11,8.0,671,1,0
22.0,0,65758.0,0,0,9600.0,7.9,0.15,4.0,662,1,0
31.0,1,330809.0,13,1,25000.0,13.85,0.08,6.0,697,1,0
27.0,0,22496.0,6,1,5000.0,7.9,0.22,9.0,653,0,1
22.0,0,48892.0,1,0,12800.0,8.9,0.26,2.0,530,0,1
23.0,1,205188.0,3,0,12000.0,11.11,0.06,2.0,545,1,0
23.0,1,58429.0,4,0,7200.0,14.27,0.12,3.0,650,1,0
21.0,1,54965.0,1,0,10000.0,6.62,0.18,4.0,658,1,0
36.0,0,180556.0,12,1,10000.0,11.01,0.06,15.0,636,0,0
27.0,1,188291.0,5,1,15000.0,13.97,0.08,6.0,650,0,0
22.0,1,84873.0,0,0,8000.0,6.99,0.09,2.0,517,1,0
34.0,1,13287.0,11,0,4250.0,12.68,0.32,5.0,648,0,1
28.0,1,26912.0,5,1,8000.0,11.49,0.3,5.0,570,0,0
23.0,1,109167.0,0,0,25000.0,11.36,0.23,3.0,678,0,0
31.0,1,114815.0,8,0,2500.0,13.72,0.02,5.0,618,1,0
27.0,0,65859.0,2,1,27575.0,11.01,0.42,5.0,610,1,0
35.0,1,54801.0,10,1,6500.0,13.98,0.12,10.0,698,0,0
24.0,1,49266.0,3,0,3825.0,10.0,0.08,3.0,619,1,0
23.0,1,46522.0,1,1,12000.0,10.38,0.26,4.0,652,1,0
23.0,1,36909.0,0,0,4527.0,11.81,0.12,4.0,668,1,0
22.0,1,99451.0,1,1,10750.0,9.25,0.11,2.0,620,1,0
25.0,1,67174.0,2,0,20000.0,9.88,0.3,4.0,646,0,1
29.0,1,288993.0,3,1,5000.0,7.88,0.02,8.0,615,1,0
24.0,0,132991.0,0,0,12000.0,8.67,0.09,2.0,637,1,0
22.0,1,30996.0,4,1,5000.0,6.03,0.16,3.0,673,0,0
27.0,0,62817.0,8,1,8000.0,10.62,0.13,7.0,576,0,0
24.0,1,94476.0,1,0,5797.0,11.01,0.06,3.0,676,1,0
23.0,0,54940.0,0,0,17625.0,8.9,0.32,4.0,632,0,1
32.0,1,63619.0,9,1,1000.0,6.99,0.02,7.0,682,1,0
23.0,0,29933.0,2,0,5000.0,10.56,0.17,4.0,564,1,0
24.0,0,55772.0,5,0,3500.0,12.21,0.06,2.0,668,0,1
27.0,0,70971.0,4,0,6000.0,12.9,0.08,4.0,681,1,0
31.0,0,58482.0,9,1,7800.0,7.51,0.13,10.0,647,0,0
24.0,1,156820.0,0,1,15000.0,7.88,0.1,4.0,532,1,0
23.0,0,63517.0,2,0,4594.0,8.81,0.07,3.0,659,0,0
28.0,0,109199.0,7,1,12000.0,8.32,0.11,9.0,655,0,0
30.0,0,69616.0,9,0,15000.0,7.75,0.22,7.0,656,1,0
23.0,0,54429.0,2,0,12000.0,14.79,0.22,4.0,648,1,0
25.0,0,54979.0,3,0,4000.0,13.8,0.07,4.0,651,1,0
21.0,1,58366.0,0,1,7350.0,10.65,0.13,2.0,677,1,0
22.0,1,77789.0,0,0,10000.0,12.69,0.13,4.0,642,0,1
32.0,1,92261.0,6,1,4857.0,13.12,0.05,10.0,572,0,1
23.0,0,49043.0,0,0,7500.0,12.69,0.15,2.0,703,0,0
25.0,0,72915.0,5,1,10000.0,11.23,0.14,3.0,586,1,0
37.0,0,59285.0,13,0,5000.0,10.54,0.08,12.0,665,1,0
25.0,0,79211.0,1,0,18000.0,11.01,0.23,3.0,610,0,0
26.0,0,158395.0,1,0,4000.0,12.84,0.03,3.0,628,0,0
24.0,0,114909.0,3,1,5000.0,9.88,0.04,4.0,713,0,0
25.0,1,37333.0,4,0,7000.0,7.74,0.19,2.0,571,0,0
54.0,0,144821.0,29,1,17625.0,7.49,0.12,19.0,698,1,0
30.0,0,144597.0,9,1,9500.0,8.94,0.07,10.0,610,1,0
22.0,0,60899.0,1,1,2000.0,12.18,0.03,3.0,602,0,0
32.0,0,187011.0,9,1,15000.0,8.49,0.08,8.0,681,1,0
25.0,1,78797.0,6,0,4800.0,11.19,0.06,4.0,667,1,0
23.0,0,31015.0,0,0,1013.0,11.39,0.03,4.0,689,0,1
22.0,0,77779.0,1,0,7000.0,5.79,0.09,3.0,657,0,0
41.0,0,58560.0,16,0,11000.0,7.66,0.19,15.0,708,1,0
26.0,0,45421.0,3,1,7488.0,10.58,0.16,4.0,618,1,0
23.0,0,102879.0,0,0,16000.0,6.03,0.16,3.0,638,1,0
36.0,1,192800.0,11,1,10000.0,12.73,0.05,15.0,673,0,0
25.0,1,66951.0,5,0,2500.0,7.88,0.04,2.0,708,0,0
28.0,1,78694.0,5,1,10000.0,7.49,0.13,5.0,549,1,0
24.0,0,87160.0,1,0,7000.0,7.34,0.08,5.0,566,1,0
28.0,1,136395.0,6,1,18937.0,15.23,0.14,10.0,622,1,0
33.0,0,116049.0,10,1,8000.0,13.72,0.07,9.0,671,0,0
23.0,1,35699.0,0,1,6000.0,11.99,0.17,2.0,632,0,0
23.0,0,34106.0,0,0,6800.0,8.9,0.2,3.0,613,1,0
27.0,0,67243.0,2,0,13000.0,8.88,0.19,6.0,651,1,0
27.0,0,83075.0,4,0,8700.0,7.88,0.1,5.0,673,1,0
33.0,0,159672.0,10,0,2000.0,11.36,0.01,9.0,619,1,0
29.0,1,37345.0,5,0,8000.0,12.54,0.21,6.0,616,0,1
23.0,1,41224.0,0,1,9000.0,13.57,0.22,4.0,566,1,0
23.0,1,28286.0,0,0,1775.0,6.99,0.06,2.0,583,1,0
25.0,1,93100.0,1,1,6000.0,7.48,0.06,4.0,660,1,0
34.0,0,50925.0,12,1,17500.0,6.17,0.34,8.0,660,1,0
23.0,1,79049.0,0,0,3600.0,10.59,0.05,3.0,667,0,0
48.0,1,145056.0,25,0,12000.0,10.99,0.08,12.0,698,1,0
31.0,1,91129.0,6,0,4000.0,13.49,0.04,8.0,701,0,0
23.0,1,57510.0,1,0,4000.0,11.98,0.07,4.0,564,1,0
23.0,1,44370.0,4,0,4094.0,10.49,0.09,4.0,639,0,1
21.0,0,64574.0,0,1,14400.0,7.49,0.22,2.0,648,0,1
21.0,1,14997.0,0,0,1000.0,13.98,0.07,2.0,669,1,0
23.0,0,75266.0,0,1,5575.0,11.01,0.07,3.0,603,0,0
32.0,1,51931.0,9,0,8400.0,7.88,0.16,9.0,606,1,0
29.0,0,36952.0,7,1,1400.0,8.9,0.04,9.0,706,0,1
21.0,0,42441.0,0,0,2300.0,6.76,0.05,2.0,600,1,0
27.0,1,89937.0,5,0,24088.0,12.34,0.27,5.0,663,0,1
31.0,0,79315.0,7,1,7000.0,8.0,0.09,7.0,565,1,0
31.0,1,47878.0,10,0,16450.0,16.02,0.34,10.0,650,0,1
28.0,0,29868.0,6,0,5500.0,10.36,0.18,7.0,690,1,0
23.0,1,51699.0,0,0,6006.0,10.73,0.12,4.0,606,0,0
27.0,0,77525.0,5,0,3600.0,7.49,0.05,5.0,612,0,1
36.0,1,64453.0,12,0,12000.0,11.22,0.19,7.0,584,1,0
26.0,0,65803.0,2,0,5110.0,11.11,0.08,7.0,507,0,1
23.0,1,66844.0,0,0,20000.0,12.53,0.3,2.0,655,0,1
32.0,0,50113.0,7,0,3000.0,11.01,0.06,7.0,631,0,0
26.0,0,55102.0,6,1,10000.0,16.89,0.18,4.0,615,1,0
26.0,1,49262.0,0,1,10000.0,11.86,0.2,3.0,694,0,0
34.0,0,47759.0,10,0,22400.0,11.01,0.47,9.0,494,0,1
30.0,0,47298.0,6,0,5000.0,9.52,0.11,7.0,649,0,0
22.0,1,51510.0,0,1,2500.0,6.91,0.05,3.0,480,1,0
25.0,1,46571.0,4,0,4800.0,11.71,0.1,4.0,666,1,0
24.0,1,37415.0,0,0,3000.0,11.71,0.08,4.0,655,1,0
32.0,1,28432.0,11,0,7125.0,15.28,0.25,5.0,690,0,1
22.0,0,35118.0,2,0,4000.0,13.48,0.11,2.0,668,1,0
23.0,1,53031.0,0,0,9100.0,13.24,0.17,3.0,543,0,1
28.0,0,10649.0,4,0,4750.0,11.12,0.45,5.0,587,0,1
24.0,0,90701.0,6,0,12000.0,6.62,0.13,3.0,620,1,0
35.0,0,22440.0,11,0,3990.0,13.84,0.18,13.0,653,0,1
24.0,1,92075.0,0,1,20000.0,9.11,0.22,3.0,546,1,0
24.0,1,85081.0,0,0,10000.0,11.71,0.12,2.0,618,1,0
34.0,1,101559.0,14,1,9000.0,5.79,0.09,10.0,653,1,0
22.0,1,74491.0,1,0,6000.0,11.01,0.08,4.0,629,1,0
23.0,1,44155.0,2,1,5500.0,5.42,0.12,2.0,628,0,0
32.0,1,170134.0,9,0,10000.0,14.79,0.06,9.0,598,0,0
25.0,0,76844.0,0,0,5000.0,10.23,0.07,3.0,516,1,0
34.0,1,37289.0,11,0,4000.0,9.63,0.11,6.0,729,0,0
30.0,1,141645.0,6,1,17500.0,7.37,0.12,6.0,653,1,0
30.0,0,66217.0,10,1,10000.0,7.9,0.15,10.0,685,0,0
30.0,0,69839.0,8,0,1909.0,13.39,0.03,8.0,592,0,1
32.0,0,99325.0,8,1,14000.0,9.21,0.14,9.0,561,1,0
27.0,1,38573.0,3,0,5000.0,8.88,0.13,4.0,597,1,0
30.0,1,156863.0,5,1,20000.0,9.57,0.13,7.0,614,1,0
25.0,0,150663.0,1,1,12000.0,7.88,0.08,3.0,668,0,0
32.0,0,43922.0,2,0,11044.0,10.93,0.25,10.0,549,0,1
26.0,1,50353.0,5,0,14000.0,14.98,0.28,5.0,607,0,1
24.0,1,70636.0,2,0,5000.0,12.72,0.07,3.0,647,0,0
22.0,1,35663.0,0,0,9000.0,11.01,0.25,2.0,579,0,1
28.0,1,259694.0,9,1,21000.0,11.99,0.08,6.0,678,1,0
35.0,1,61139.0,12,0,17526.0,12.85,0.29,5.0,629,0,1
24.0,1,57268.0,3,1,10000.0,11.83,0.17,3.0,628,1,0
27.0,1,132944.0,7,1,15000.0,11.01,0.11,10.0,653,0,0
30.0,0,150555.0,4,1,8000.0,8.07,0.05,9.0,716,0,0
24.0,1,82764.0,3,1,8100.0,11.01,0.1,4.0,626,1,0
25.0,1,193300.0,3,1,20000.0,13.47,0.1,2.0,531,1,0
22.0,1,36969.0,0,0,15000.0,11.66,0.41,3.0,607,0,1
35.0,1,32639.0,13,0,6000.0,16.29,0.18,8.0,662,0,1
24.0,0,109059.0,0,0,7000.0,10.71,0.06,3.0,568,1,0
24.0,0,45048.0,1,1,6250.0,7.14,0.14,4.0,643,0,1
35.0,1,96671.0,15,0,2000.0,12.99,0.02,9.0,680,1,0
25.0,0,73385.0,4,1,4000.0,11.01,0.05,4.0,625,1,0
26.0,0,48205.0,6,0,8000.0,6.62,0.17,2.0,679,1,0
29.0,0,76461.0,5,0,18000.0,10.76,0.24,9.0,709,1,0
23.0,0,49011.0,0,0,11914.0,11.91,0.24,4.0,613,1,0
27.0,1,87380.0,3,0,20000.0,13.22,0.23,9.0,598,0,1
26.0,0,44809.0,4,0,2300.0,7.4,0.05,2.0,695,0,0
34.0,0,166350.0,11,0,2543.0,19.18,0.02,8.0,663,0,1
22.0,1,44330.0,0,0,10000.0,9.99,0.23,3.0,656,1,0
23.0,0,116607.0,3,1,8000.0,13.49,0.07,3.0,668,0,0
24.0,1,50305.0,1,0,4000.0,10.64,0.08,5.0,677,0,1
25.0,0,87807.0,3,1,6000.0,7.32,0.07,4.0,618,1,0
27.0,1,82921.0,4,1,30000.0,15.99,0.36,7.0,639,1,0
26.0,0,69190.0,5,1,5006.0,13.73,0.07,5.0,689,0,1
29.0,0,66644.0,8,1,6500.0,10.2,0.1,8.0,664,0,0
25.0,1,59013.0,4,0,6000.0,10.37,0.1,4.0,661,1,0
22.0,1,37160.0,1,0,3600.0,10.99,0.1,4.0,637,1,0
29.0,1,29783.0,7,0,3000.0,11.14,0.1,6.0,538,1,0
29.0,0,179442.0,10,0,24250.0,13.23,0.14,9.0,698,1,0
24.0,0,43737.0,2,0,6000.0,8.52,0.14,4.0,665,1,0
41.0,0,114932.0,18,1,5000.0,11.4,0.04,16.0,687,1,0
26.0,0,190662.0,4,0,4000.0,14.84,0.02,3.0,670,0,1
23.0,0,35750.0,0,0,10000.0,18.27,0.28,4.0,582,0,1
23.0,0,31004.0,4,1,4750.0,13.57,0.15,2.0,634,0,0
